488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
488d0d0bc7f5ff|lea -0xa38f5(%rip),%rcx 
468d8c0ba11108|lea 0x4e0811a1(%rbx,%r9,1),%r9d
488d0d8ae50300|lea 0x3e58a(%rip),%rcx 
488b15b30d0a00|mov 0xa0db3(%rip),%rdx 
41806500df|andb $0xdf,0x0(%r13)
488d0dfff10300|lea 0x3f1ff(%rip),%rcx 
488b05ca970d00|mov 0xd97ca(%rip),%rax 
e8ebfcffff|callq 0x3f6fbcf30
488b0d01300100|mov 0x13001(%rip),%rcx 
488d153c0e0c00|lea 0xc0e3c(%rip),%rdx 
d90556a30200|flds 0x2a356(%rip) 
488994c7000100|mov %rdx,0x100(%rdi,%rax,8)
0f87e3040000|ja 0x3fbcde814
75a2|jne 0x3f8cbe0f0
4c8d3577df0a00|lea 0xadf77(%rip),%r14 
4c8d0df9341100|lea 0x1134f9(%rip),%r9 
488d15c8af1600|lea 0x16afc8(%rip),%rdx 
488b05027f0900|mov 0x97f02(%rip),%rax 
48833d94540000|cmpq $0x0,0x5494(%rip) 
488d0d93900300|lea 0x39093(%rip),%rcx 
c4a17a6f542620|vmovdqu 0x20(%rsi,%r12,1),%xmm2
0fb69678010000|movzbl 0x178(%rsi),%edx
488d3d8ed20f00|lea 0xfd28e(%rip),%rdi 
89bd84000000|mov %edi,0x84(%rbp)
e81e8df8ff|callq 0x3f3d1da40
7526|jne 0x3f26686c0
488b0d54570200|mov 0x25754(%rip),%rcx 
b936110000|mov $0x1136,%ecx
448ba030040000|mov 0x430(%rax),%r12d
e997fcffff|jmpq 1800fa246 
488d15a9685400|lea 0x5468a9(%rip),%rdx 
488b0573590e00|mov 0xe5973(%rip),%rax 
81fd8bb32b01|cmp $0x12bb38b,%ebp
488d0dba8b0400|lea 0x48bba(%rip),%rcx 
488bbe30010000|mov 0x130(%rsi),%rdi
e86d373a00|callq 0x3f56bde10
4c8d0572be1400|lea 0x14be72(%rip),%r8 
488d1569b52000|lea 0x20b569(%rip),%rdx 
e96affffff|jmpq 0x10047ef08
e908fcffff|jmpq 0x100489452
4c8d0593b30200|lea 0x2b393(%rip),%r8 
4c8ba424a80000|mov 0xa8(%rsp),%r12
488d05f29a1100|lea 0x119af2(%rip),%rax 
488d0d3d740300|lea 0x3743d(%rip),%rcx 
488d3d47ec0200|lea 0x2ec47(%rip),%rdi 
488d15d7000000|lea 0xd7(%rip),%rdx 
4c8b259fcc0600|mov 0x6cc9f(%rip),%r12 
4c8d25df390600|lea 0x639df(%rip),%r12 
488d158a8b0300|lea 0x38b8a(%rip),%rdx 
488d150c0d1d00|lea 0x1d0d0c(%rip),%rdx 
4c8d0523e10100|lea 0x1e123(%rip),%r8 
488b059c3b0000|mov 0x3b9c(%rip),%rax 
488b0d36740600|mov 0x67436(%rip),%rcx 
488d053280f9ff|lea -0x67fce(%rip),%rax 
4c8994d5400100|mov %r10,0x140(%rbp,%rdx,8)
488b0520fe0100|mov 0x1fe20(%rip),%rax 
880d0ad90100|mov %cl,0x1d90a(%rip) 
4c8d0dd7ab0300|lea 0x3abd7(%rip),%r9 
e824070700|callq 0x3f3331f50
4c0fbec0|movsbq %al,%r8
488b35171d0a00|mov 0xa1d17(%rip),%rsi 
443ba284000000|cmp 0x84(%rdx),%r12d
488d0d305a0800|lea 0x85a30(%rip),%rcx 
c78424e4040000|movl $0x66,0x4e4(%rsp)
488d05b6dfffff|lea -0x204a(%rip),%rax 
